Model,Scenario,Region,Variable,Unit,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
GCAM 5.3,NGFS2_Current Policies,World,Emissions|BC,Mt BC/yr,7.841505093,,,,,8.113908255,,,,,7.211847877,,,,,6.895572296,,,,,6.584559974,,,,,6.024839681,,,,,5.621584444,,,,,5.365949852,,,,,5.204193327,,,,,4.99466035,,,,,4.870543775,,,,,4.956051849,,,,,4.845856052,,,,,4.806694791,,,,,5.012085547,,,,,4.910427873,,,,,4.907353297,,,,,5.244688038,,,,,5.159410438
GCAM 5.3,NGFS2_Current Policies,World,Emissions|BC|AFOLU,Mt BC/yr,2.574926869,,,,,2.851034421,,,,,2.292038548,,,,,2.235373754,,,,,2.21081902,,,,,2.132623031,,,,,2.044065536,,,,,2.012456544,,,,,1.966202452,,,,,1.917224966,,,,,1.874964709,,,,,1.847375389,,,,,1.820308648,,,,,1.809528143,,,,,1.79625685,,,,,1.788079889,,,,,1.784425649,,,,,1.781071286,,,,,1.779123272
GCAM 5.3,NGFS2_Current Policies,World,Emissions|BC|Energy,Mt BC/yr,5.266578224,,,,,5.262873834,,,,,4.919809329,,,,,4.660198542,,,,,4.373740954,,,,,3.89221665,,,,,3.577518907,,,,,3.353493308,,,,,3.237990874,,,,,3.077435384,,,,,2.995579067,,,,,3.10867646,,,,,3.025547405,,,,,2.997166648,,,,,3.215828697,,,,,3.122347983,,,,,3.122927648,,,,,3.463616752,,,,,3.380287167
GCAM 5.3,NGFS2_Current Policies,World,Emissions|BC|Energy|Demand|Industry,Mt BC/yr,0.753443436,,,,,0.719067769,,,,,0.699285708,,,,,0.683997205,,,,,0.675162322,,,,,0.652364536,,,,,0.652591148,,,,,0.665221024,,,,,0.681923028,,,,,0.693203689,,,,,0.692041366,,,,,0.677035412,,,,,0.651629516,,,,,0.617815483,,,,,0.580301506,,,,,0.544980897,,,,,0.513217461,,,,,0.48347571,,,,,0.462163298
GCAM 5.3,NGFS2_Current Policies,World,Emissions|BC|Energy|Demand|Transportation,Mt BC/yr,1.861030108,,,,,2.017573055,,,,,1.983867415,,,,,1.989592501,,,,,1.956607906,,,,,1.9366201,,,,,1.812152293,,,,,1.759657579,,,,,1.783189908,,,,,1.736796671,,,,,1.744341456,,,,,1.94530228,,,,,1.939159311,,,,,1.987046451,,,,,2.278546693,,,,,2.245422255,,,,,2.292328545,,,,,2.671639769,,,,,2.60435165
GCAM 5.3,NGFS2_Current Policies,World,Emissions|BC|Energy|Supply,Mt BC/yr,0.143161209,,,,,0.21481668,,,,,0.192136724,,,,,0.231369903,,,,,0.281152087,,,,,0.154658594,,,,,0.150979054,,,,,0.134911711,,,,,0.119494806,,,,,0.114314765,,,,,0.120518665,,,,,0.124396584,,,,,0.131861912,,,,,0.137397489,,,,,0.140446153,,,,,0.144998417,,,,,0.154831562,,,,,0.166677045,,,,,0.173397452
GCAM 5.3,NGFS2_Current Policies,World,Emissions|CH4,Mt CH4/yr,373.384614,,,,,391.3647451,,,,,395.9986051,,,,,410.5555396,,,,,419.5446758,,,,,430.1515077,,,,,432.7566083,,,,,445.3815121,,,,,453.7129487,,,,,455.9764928,,,,,457.0447007,,,,,456.1777635,,,,,453.0208059,,,,,450.5422459,,,,,448.2183905,,,,,442.8233798,,,,,437.5308617,,,,,432.8476547,,,,,422.4743863
GCAM 5.3,NGFS2_Current Policies,World,Emissions|CH4|AFOLU,Mt CH4/yr,177.4820085,,,,,189.5520307,,,,,190.7244303,,,,,199.6594059,,,,,209.5883241,,,,,217.6122413,,,,,224.8319425,,,,,234.2823807,,,,,242.8755715,,,,,244.5866955,,,,,245.4927899,,,,,245.75542,,,,,245.3158046,,,,,244.3971255,,,,,242.8077874,,,,,240.703485,,,,,238.2050973,,,,,235.398449,,,,,232.3150495
GCAM 5.3,NGFS2_Current Policies,World,Emissions|CH4|AFOLU|Agriculture,Mt CH4/yr,160.9631227,,,,,169.3366358,,,,,177.2144352,,,,,186.5907484,,,,,196.52707,,,,,205.3251238,,,,,213.5130785,,,,,223.2472312,,,,,232.3288568,,,,,234.5506205,,,,,235.9061464,,,,,236.4414698,,,,,236.2890391,,,,,235.4739053,,,,,234.0264863,,,,,232.0123155,,,,,229.546484,,,,,226.7687492,,,,,223.6972611
GCAM 5.3,NGFS2_Current Policies,World,Emissions|CH4|Energy,Mt CH4/yr,137.3423276,,,,,143.2574174,,,,,145.2211401,,,,,149.5772152,,,,,147.6509343,,,,,149.5247939,,,,,144.4648125,,,,,146.5214422,,,,,145.3993427,,,,,145.3467099,,,,,145.1379775,,,,,143.860314,,,,,141.188619,,,,,139.8627563,,,,,139.5440996,,,,,136.8294327,,,,,134.7358436,,,,,133.6592805,,,,,127.2591286
