Model,Scenario,Region,Variable,Unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model1,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|BC,Mt BC/yr,9.727423577,9.54898039749802,9.369943029223265,9.190311472175736,9.010085726355433,8.829265791762353,8.627350211059166,8.42477793714041,8.221548970006074,8.017663309656157,7.813120956090668,7.648088980451284,7.4825218458503375,7.316419552287826,7.149782099763747,6.982609488278103,6.786092230925359,6.588953299635767,6.391192694409325,6.192810415246032,5.993806462145888,5.8450454709666255,5.695814414302433,5.546113292153311,5.395942104519262,5.245300851400283,5.117586164525944,4.989470632970287,4.860954256733313,4.732037035815024,4.6027189702154185,4.504966900561926,4.406907868284328,4.308541873382624,4.209868915856813,4.110888995706897,4.03193187011483,3.95272705232749,3.873274542344872,3.7935743401669777,3.7136264457938095,3.666435928195436,3.619093246820946,3.5715984016703435,3.523951392743623,3.476152220040789,3.4230758421022056,3.369832573256943,3.316422413505,3.262845362846377,3.2091014212810745,3.1573715933441093,3.105481097052605,3.053429932406563,3.00121809940598,2.9488455980508586,2.8832582873032653,2.817473327631784,2.751490719036416,2.68531046151716,2.6189325550740183,2.5670023336301475,2.514915659700811,2.462672533286007,2.410272954385737,2.357716923,2.3269414986,2.2961660742,2.2653906498,2.2346152254,2.203839801,2.1764883636,2.149136926200001,2.121785488800001,2.0944340514,2.067082614,2.0484875012,2.0298923884,2.0112972756,1.9927021628,1.97410705,1.9539145962,1.9337221424,1.9135296886,1.8933372348,1.873144781
model1,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CH4,Mt CH4/yr,388.0727957,378.9444181721661,369.8423313761157,360.7665353118484,351.71702997936444,342.6938153786638,337.83693188313214,332.9934818511332,328.1634652826671,323.34688217773413,318.54373253633395,314.15813501049604,309.7847061010789,305.4234458080823,301.0743541315065,296.7374310713513,292.3570967629296,287.98910640173204,283.6334599877588,279.29015752100975,274.959199001485,271.4694053427728,267.98932027066724,264.5189437851683,261.058275886276,257.6073165739903,254.25837793364957,250.91885200784688,247.58873879658208,244.2680382998553,240.95675051766665,238.9791823767108,237.0067480910757,235.03944766076128,233.0772810857673,231.12024836609413,229.67512547475357,228.23348570266396,226.79532904982503,225.36065551623716,223.9294651019,224.45160678595667,224.9708281443356,225.48712917703688,226.00050988406036,226.5109702654061,226.0194028640899,225.5282234399364,225.03743199294567,224.54702852311763,224.0570130304524,224.8178088072142,225.57481752510097,226.32803918411275,227.07747378424943,227.8231213255111,226.8720692374141,225.9229301327718,224.9757040115841,224.030390873851,223.0869907195726,223.05146073938656,223.0147674873363,222.97691096342177,222.93789116764304,222.8977081,222.04826204,221.19881598,220.34936992,219.49992386,218.6504778,217.99955586,217.34863392,216.69771198,216.04679004,215.3958681,215.87385922,216.35185034,216.82984146,217.30783258,217.7858237,218.22269722,218.65957074,219.09644426,219.53331778,219.9701913
model1,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO,Mt CO/yr,934.3498847,937.9389397742032,941.5303961809196,945.124253920149,948.7205129918918,952.319173396148,940.4058221512256,928.4834055625636,916.5519236301622,904.6113763540208,892.6617637341403,884.190395681745,875.7125349967197,867.2281816790637,858.7373357287776,850.2399971458611,836.7634161425046,823.2766806878258,809.7797907818241,796.2727464244998,782.7555476158532,773.9351670460139,765.1080917622186,756.2743217644664,747.4338570527581,738.5866976270931,732.1876371995137,725.7836830805091,719.3748352700796,712.9610937682248,706.542458574945,703.7986739655007,701.0526904608761,698.3045080610717,695.5541267660869,692.8015465759223,693.3630426906631,693.9247640879998,694.4867107679324,695.0488827304612,695.6112799755858,702.4724307019296,709.3384024994094,716.2091953680251,723.0848093077765,729.965244318664,735.3738310065086,740.7861632597402,746.202241078359,751.6220644623647,757.0456334117576,763.4605599152999,769.8799499864016,776.3038036250626,782.7321208312833,789.1649016050632,789.0421509222401,788.9191032880948,788.7957587026266,788.6721171658361,788.548178677723,792.7987316885367,797.0521567363996,801.3084538213114,805.5676229432726,809.8296641022828,808.2343014325023,806.6375734347228,805.0394801089443,803.4400214551666,801.8391974733901,800.8189009413949,799.7976590689698,798.7754718561151,797.7523393028307,796.7282614091167,799.3696948235508,802.0128244369255,804.6576502492405,807.3041722604964,809.9523904706926,812.2392867162057,814.5276180904231,816.8173845933449,819.1085862249711,821.4012229853017
model1,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2,Mt CO2/yr,39152.7263,38847.4387473705,38542.0880555299,38236.6742244782,37931.1972542154,37625.6571447415,36534.79967062164,35443.71883245798,34352.414630250474,33260.887063999195,32169.136133704065,31076.40388093051,29983.44810953664,28890.268819522476,27796.86601088798,26703.23968363319,25659.71212359253,24615.97130232606,23572.017219833804,22527.84987611575,21483.4692711719,20770.94667805457,20058.27847666361,19345.46466699903,18632.50524906081,17919.40022284897,17238.974083588095,16558.409019990784,15877.705032057049,15196.862119786889,14515.880283180297,14008.740670731702,13501.49754309407,12994.150900267396,12486.700742251682,11979.147069046923,11543.349691702544,11107.463416848475,10671.488244484714,10235.42417461126,9799.271207228116,9430.337271388593,9061.328122818266,8692.243761517137,8323.084187485212,7953.849400722484,7642.55628762685,7331.199751569062,7019.779792549114,6708.29641056701,6396.749605622747,6130.648350576024,5864.492915872904,5598.283301513381,5332.019507497462,5065.701533825142,4905.215579184679,4744.696940468206,4584.145617675721,4423.561610807224,4262.944919862714,4120.166553263145,3977.359128677089,3834.5226461045454,3691.657105545517,3548.762507,3429.2495684,3309.736629800001,3190.2236912,3070.7107526,2951.197814,2889.5494456,2827.9010772,2766.2527088,2704.6043404,2642.955972,2603.366459,2563.776946,2524.187433,2484.59792,2445.008407,2388.9045012,2332.8005954,2276.6966896,2220.5927838,2164.488878
model1,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|AFOLU,Mt CO2/yr,3517.44,3567.820731469113,3618.515212337989,3669.523442606628,3720.84542227503,3772.481151343195,3792.370513539408,3812.285660019172,3832.226590782486,3852.19330582935,3872.1858051597633,3874.4379191237863,3876.559745602841,3878.551284596923,3880.412536106036,3882.143500130177,3846.5930625689934,3810.5929869718334,3774.143273338698,3737.2439216695866,3699.8949319644976,3631.2581992984615,3561.912321402131,3491.857298275503,3421.09312991858,3349.6198163313607,3264.1717952738463,3177.9052974291126,3090.82032279716,3002.916871377988,2914.194943171597,2819.4280057084025,2723.8003852738466,2627.31208186793,2529.963095490651,2431.753426142012,2327.346946865325,2222.037546145325,2115.8252239820126,2008.709980375385,1900.691815325444,1786.3310625159763,1671.025165756213,1554.7741250461538,1437.577940385799,1319.436611775148,1194.807201065846,1069.1904412934437,942.5863324579408,814.9948745593373,686.4160675976331,551.3821614524971,415.3200513243077,278.2297372130651,140.11121911876924,0.9644970414201184,0.9680473372781064,0.9715976331360948,0.9751479289940828,0.978698224852071,0.9822485207100592,0.9857988165680474,0.9893491124260356,0.9928994082840236,0.9964497041420118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
model1,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,35635.2863,35316.8779747721,34997.98185007297,34678.59792590257,34358.72620226094,34038.366679148065,32960.58629619772,31881.247668500408,30800.35079605613,29717.89567886489,28633.882316926683,27564.649876758667,26493.882217083785,25421.57933790205,24347.74123921345,23272.367921018,22281.40511074513,21289.0277709479,20295.235901626267,19300.02950278024,18303.408574409823,17670.42367970965,17036.53508733988,16401.74279730051,15766.04680959154,15129.447124212977,14537.4040183554,13944.520607690249,13350.796892217517,12756.232871937214,12160.828546849329,11746.582695282834,11331.749448536466,10916.328806610232,10500.320769504127,10083.725337218157,9744.703767442985,9405.20304111617,9065.22315823772,8724.76411880763,8383.8259228259,8116.134756537949,7848.066178344576,7579.620188245778,7310.796786241554,7041.595972331909,6836.4083231220175,6630.931817669314,6425.1664559738,6219.112238035476,6012.769163854338,5857.828663499225,5702.670153977181,5547.293635288206,5391.699107432301,5235.886570409469,5072.95894813887,4909.803896008196,4746.421414017441,4582.811502166611,4418.974160455703,4273.445235703162,4127.714112981321,3981.780792290179,3835.645273629739,3689.307557,3565.0614328,3440.8153086,3316.5691844,3192.3230602,3068.076936,3003.987048,2939.89716,2875.807272,2811.717384,2747.627496,2706.4700814,2665.3126668,2624.1552522,2582.9978376,2541.840423,2483.5145804,2425.1887378,2366.8628952000004,2308.5370526,2250.21121
model1,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|N2O,kt N2O/yr,10900.0,10495.527177029451,10094.338729304616,9696.434656825491,9301.814959592088,8910.479637604394,8827.60488468044,8745.117264655826,8663.01677753055,8581.303423304618,8499.977201978023,8447.676134649671,8395.483710550332,8343.399929680001,8291.424792038682,8239.558297626372,8126.008712929231,8013.183635914726,7901.083066582858,7789.707004933626,7679.055450967033,7520.599114754726,7363.363326667252,7207.348086704615,7052.553394866813,6898.979251153846,6775.574934102859,6653.0875014158255,6531.516953092749,6410.863289133627,6291.1265095384615,6196.938244068573,6103.401531223738,6010.516371003958,5918.282763409231,5826.700708439561,5743.501305768791,5660.867871593848,5578.800405914727,5497.298908731429,5416.363380043957,5394.964074886594,5373.459350122199,5351.849205750769,5330.133641772308,5308.312658186813,5233.874190065934,5159.945678098901,5086.5271222857145,5013.618522626373,4941.219879120879,4927.965537501539,4914.513292731428,4900.863144810549,4887.015093738902,4872.969139516483,4787.024709207913,4701.774914000879,4617.219753895384,4533.35922889143,4450.19333898901,4419.634681942858,4389.103688720879,4358.600359323077,4328.124693749451,4297.676692,4246.8001754,4195.9236588,4145.047142200001,4094.170625600001,4043.294109,3997.272019800001,3951.249930600001,3905.227841400001,3859.2057522,3813.183663,3801.615837,3790.048011,3778.480185,3766.912359,3755.344533,3732.1301012,3708.9156694,3685.7012376,3662.4868058,3639.272374
model1,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|NH3,Mt NH3/yr,65.27970313,65.56593497314452,65.84916007265716,66.12937842853788,66.40659004078664,66.6807949094035,66.93467210980258,67.18565116170828,67.43373206512052,67.67891482003937,67.92119942646478,67.96929272219958,68.01570629722603,68.06044015154417,68.10349428515394,68.14486869805538,67.7537329856839,67.36370609891281,66.97478803774214,66.5869788021719,66.2002783922021,65.72351447416611,65.2484591997154,64.77511256884995,64.3034745815698,63.83354523787487,63.24149638795906,62.65198446356728,62.06500946469957,61.480571391355895,60.89867024353628,60.38418853748973,59.87180237930552,59.36151176898367,58.85331670652414,58.347217191926944,57.98354348428983,57.62099418085311,57.259569281616805,56.89926878658096,56.540092695745535,56.4425885884113,56.34437404316908,56.245449060018906,56.14581363896077,56.04546777999465,55.75912132922344,55.47339268537555,55.18828184845097,54.90378881844968,54.619913595371735,54.49320714782015,54.36597579939145,54.23821955008562,54.10993839990267,53.981132348842586,53.59318675232516,53.20663904039287,52.82148921304574,52.43773727028375,52.0553832121069,51.78606484442357,51.5172986203712,51.24908453994983,50.98142260315943,50.71431281,50.55365303800001,50.392993266,50.232333494,50.071673722,49.91101395,49.734399606,49.55778526200001,49.38117091800001,49.20455657400001,49.02794223,49.05680809799999,49.085673966,49.11453983400001,49.143405702,49.17227157,49.145660112,49.119048654,49.09243719600001,49.065825738,49.03921428
model1,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|OC,Mt OC/yr,34.74602423,34.49013556726308,34.23458812152666,33.97938189279074,33.724516881055315,33.46999308632038,32.713718652355624,31.958532595891075,31.204434916926708,30.451425615462533,29.699504691498543,29.08225998059161,28.465904113450065,27.85043709007393,27.2358589104632,26.622169574617875,25.933420762478605,25.245674659651943,24.55893126613791,23.8731905819365,23.188452607047697,22.63836705059632,22.089083075227304,21.54060068094065,20.992919867736347,20.44604063561441,19.971195557606237,19.497044458606453,19.02358733861505,18.550824197632046,18.078755035657423,17.70746993026881,17.33672703728131,16.966526356694946,16.596867888509703,16.227751632725592,15.926097593456284,15.624883909656512,15.324110581326272,15.02377760846558,14.723884991074415,14.522437117425874,14.32127985992191,14.120413218562524,13.919837193347714,13.71955178427748,13.500404682928384,13.281577572430011,13.063070452782366,12.844883323985435,12.627016186039231,12.452450370185527,12.278138369152972,12.10408018294158,11.930275811551338,11.756725254982255,11.528306492493526,11.3002267411485,11.072486000947183,10.845084271889574,10.618021553975671,10.441745200438094,10.265729584416311,10.089974705910327,9.914480564920147,9.739247161445762,9.543275479916902,9.347597244650808,9.152212455647474,8.957121112906904,8.762323216429097,8.584552434181647,8.407048931397975,8.229812708078077,8.052843764221956,7.876142099829612,7.735120739744576,7.594311065677772,7.453713077629199,7.313326775598862,7.173152159586756,7.037793226348252,6.9026387230259285,6.767688649619791,6.6329430061298345,6.498401792556059
model1,1point5,World,AR6 climate diagnostics|Harmonized|Emissions|SF6,kt SF6/yr,8.02,6.926294227222656,5.829190469086434,4.728688725591329,3.624788996737342,2.517491282524475,2.094210487120559,1.6696274835046152,1.2437422716766433,0.8165548516366432,0.3880652233846153,0.3468207097683916,0.3054496228050349,0.2639519624945454,0.222327728836923,0.1805769218321678,0.1807332208766433,0.1808891738394405,0.1810447807205594,0.18120004152,0.1813549562377622,0.1794770987199999,0.1775928372184615,0.1757021717331468,0.1738051022640559,0.1719016288111887,0.1715318200581818,0.1711601637376223,0.1707866598495105,0.1704113083938461,0.1700341093706293,0.1678323168478321,0.1656233236123077,0.1634071296640559,0.1611837350030769,0.1589531396293706,0.1576851454847552,0.1564127780383216,0.1551360372900699,0.15385492324,0.1525694358881118,0.1610086822427971,0.169471714794965,0.1779585335446153,0.1864691384917482,0.1950035296363636,0.1958211582612587,0.1966403301275524,0.1974610452352447,0.1982833035843356,0.1991071051748251,0.1975930822187412,0.196073928130909,0.1945496429113286,0.19302022656,0.191485679076923,0.1903294232363636,0.1891691224475525,0.1880047767104896,0.1868363860251748,0.1856639503916083,0.1860659439054545,0.1864683326232167,0.1868711165448951,0.1872742956704895,0.18767787,0.1901370812,0.1925962924,0.1950555036,0.1975147148,0.199973926,0.2032424158,0.2065109056,0.2097793954,0.2130478852,0.216316375,0.2200403374,0.2237642998,0.2274882622,0.2312122246,0.234936187,0.2388305544,0.2427249218,0.2466192892,0.2505136566,0.254408024
