Model,Scenario,Region,Variable,Unit,Version,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
EPPA 6,1.5CNow_Gradual,World,Emissions|BC,Mt BC/yr,0,,,,,,,,,,,5.5191,,,,,,,,,,4.839036317,,,,,4.414378855,,,,,4.073345988,,,,,3.616228384,,,,,3.27894798,,,,,2.987097841,,,,,2.77574563,,,,,2.615043527,,,,,2.55945786,,,,,2.477728773,,,,,2.395179661,,,,,2.245892381,,,,,2.143379021,,,,,2.003490728,,,,,1.879166013,,,,,1.794642773,,,,,1.702858892
EPPA 6,1.5CNow_Gradual,World,Emissions|CH4,Mt CH4/yr,0,,,,,,,,,,,375.6974938,,,,,,,,,,306.3289791,,,,,289.6938433,,,,,274.5975556,,,,,258.9486476,,,,,246.9407593,,,,,235.1431058,,,,,229.6467828,,,,,226.5868974,,,,,233.4464544,,,,,235.2370772,,,,,243.7083158,,,,,243.1922389,,,,,247.6641201,,,,,242.9449753,,,,,239.3287423,,,,,241.9842485,,,,,244.4113237
EPPA 6,1.5CNow_Gradual,World,Emissions|CO,Mt CO/yr,0,,,,,,,,,,,0,,,,,,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
EPPA 6,1.5CNow_Gradual,World,Emissions|CO2,Mt CO2/yr,0,,,,,,,,,,,38374.32563,,,,,,,,,,36226.74972,,,,,31198.39783,,,,,26087.8386,,,,,21119.61135,,,,,17654.97876,,,,,14324.27901,,,,,11815.39486,,,,,9651.286895,,,,,7816.077299,,,,,6270.446617,,,,,4958.393276,,,,,4196.53854,,,,,3513.626245,,,,,2921.978034,,,,,2616.788091,,,,,2420.800403,,,,,2143.058295
EPPA 6,1.5CNow_Gradual,World,Emissions|CO2|AFOLU,Mt CO2/yr,0,,,,,,,,,,,4593.76,,,,,,,,,,4800.01,,,,,4700.01,,,,,4500.02,,,,,4100,,,,,3552,,,,,2960,,,,,2368.01,,,,,1776.01,,,,,1184.01,,,,,592.02,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0
EPPA 6,1.5CNow_Gradual,World,Emissions|CO2|Energy,Mt CO2/yr,0,,,,,,,,,,,31229.21541,,,,,,,,,,28429.59432,,,,,23668.62824,,,,,19244.08944,,,,,14940.43128,,,,,12157.64303,,,,,9615.58338,,,,,7765.661455,,,,,6210.422398,,,,,4916.902396,,,,,3977.235791,,,,,3296.202044,,,,,2619.482271,,,,,2018.770764,,,,,1545.226245,,,,,1369.837323,,,,,1296.463982,,,,,1186.753157
EPPA 6,1.5CNow_Gradual,World,Emissions|CO2|Industrial Processes,Mt CO2/yr,0,,,,,,,,,,,2551.350219,,,,,2996.938003,,,,,2997.145392,,,,,2829.759592,,,,,2343.729166,,,,,2079.180064,,,,,1945.335736,,,,,1748.695635,,,,,1681.723401,,,,,1664.854497,,,,,1715.164904,,,,,1701.190826,,,,,1662.191232,,,,,1577.056269,,,,,1494.855481,,,,,1376.751789,,,,,1246.950768,,,,,1124.336421,,,,,956.3051382
EPPA 6,1.5CNow_Gradual,World,Emissions|F-Gases,Mt CO2-equiv/yr,0,,,,,,,,,,,557.0153525,,,,,630.2463435,,,,,170.9464167,,,,,141.9710758,,,,,137.7013282,,,,,141.9538105,,,,,146.6169506,,,,,151.2137833,,,,,158.3128003,,,,,168.3063497,,,,,183.8156711,,,,,195.2346344,,,,,209.7421679,,,,,216.9698813,,,,,230.5390845,,,,,238.4176723,,,,,248.1409947,,,,,262.41813,,,,,274.9944173
EPPA 6,1.5CNow_Gradual,World,Emissions|HFC,kt HFC134a-equiv/yr,0,,,,,,,,,,,287.1520488,,,,,355.5102252,,,,,90.83194891,,,,,90.87295047,,,,,94.29900311,,,,,96.95271143,,,,,100.8342259,,,,,104.7933456,,,,,110.3965015,,,,,117.8931802,,,,,128.2557863,,,,,136.1547145,,,,,147.1260756,,,,,153.8390027,,,,,164.2825809,,,,,171.3086437,,,,,179.1221017,,,,,190.1490087,,,,,200.118734
EPPA 6,1.5CNow_Gradual,World,Emissions|Kyoto Gases,Mt CO2-equiv/yr,0,,,,,,,,,,,52428.04541,,,,,55175.11288,,,,,47610.05249,,,,,42002.35831,,,,,36429.81378,,,,,30898.95232,,,,,26900.62682,,,,,23090.63318,,,,,20323.2316,,,,,17986.00148,,,,,16361.60869,,,,,14790.35468,,,,,13747.00903,,,,,12865.71741,,,,,12306.63363,,,,,11494.48721,,,,,11010.721,,,,,10881.5482,,,,,10640.47587
EPPA 6,1.5CNow_Gradual,World,Emissions|N2O,kt N2O/yr,0,,,,,,,,,,,11096.81587,,,,,11943.48502,,,,,9921.077433,,,,,9622.641751,,,,,9490.223471,,,,,9004.629674,,,,,8241.978248,,,,,7662.688579,,,,,7241.272783,,,,,6873.68835,,,,,6884.896225,,,,,6555.762966,,,,,6619.761692,,,,,6196.165009,,,,,6139.538131,,,,,5776.134441,,,,,5447.405233,,,,,5364.777904,,,,,5198.960534
EPPA 6,1.5CNow_Gradual,World,Emissions|NH3,Mt NH3/yr,0,,,,,,,,,,,48.2761,,,,,54.4113,,,,,57.17984503,,,,,59.94569033,,,,,61.92708818,,,,,61.97153265,,,,,61.58318918,,,,,60.57644501,,,,,59.86972374,,,,,59.87559415,,,,,61.28612369,,,,,61.70644374,,,,,63.04006454,,,,,62.8754252,,,,,63.39289101,,,,,62.38876744,,,,,61.28492779,,,,,61.46533946,,,,,61.29901785
EPPA 6,1.5CNow_Gradual,World,Emissions|NOx,Mt NO2/yr,0,,,,,,,,,,,119.7281,,,,,132.1994,,,,,115.1070727,,,,,104.2081628,,,,,102.9467795,,,,,99.38511515,,,,,98.63983451,,,,,98.4886712,,,,,100.1411528,,,,,103.7654918,,,,,115.0282746,,,,,125.2505645,,,,,132.3369206,,,,,136.0051034,,,,,142.5330422,,,,,145.776864,,,,,150.0681513,,,,,157.6627906,,,,,164.8831384
EPPA 6,1.5CNow_Gradual,World,Emissions|OC,Mt OC/yr,0,,,,,,,,,,,12.5671,,,,,12.5989,,,,,12.47585003,,,,,11.38703616,,,,,10.50569182,,,,,9.424519551,,,,,8.564544984,,,,,7.810676902,,,,,7.236664638,,,,,6.782912635,,,,,6.534641859,,,,,6.22396964,,,,,6.002875343,,,,,5.621744442,,,,,5.352853928,,,,,5.005212044,,,,,4.681735931,,,,,4.443046152,,,,,4.200364437
EPPA 6,1.5CNow_Gradual,World,Emissions|PFC,kt CF4-equiv/yr,0,,,,,,,,,,,13.41349649,,,,,11.95843445,,,,,2.776580259,,,,,2.720301659,,,,,1.919662027,,,,,2.024210763,,,,,1.976509527,,,,,1.881855965,,,,,1.867190371,,,,,1.907652444,,,,,2.122592249,,,,,2.275312275,,,,,2.326124159,,,,,2.107306671,,,,,2.090133355,,,,,1.870412727,,,,,1.762548993,,,,,1.705866319,,,,,1.596762771
