model,scenario,Exceedance Probability 1.5C (CICERO-SCM),Exceedance Probability 2.0C (CICERO-SCM),Exceedance Probability 2.5C (CICERO-SCM),Exceedance Probability 3.0C (CICERO-SCM),Exceedance Probability 3.5C (CICERO-SCM),Exceedance Probability 4.0C (CICERO-SCM),Exceedance Probability 4.5C (CICERO-SCM),Exceedance Probability 5.0C (CICERO-SCM),p5 peak warming (CICERO-SCM),p10 peak warming (CICERO-SCM),p17 peak warming (CICERO-SCM),p25 peak warming (CICERO-SCM),p33 peak warming (CICERO-SCM),median peak warming (CICERO-SCM),p66 peak warming (CICERO-SCM),p67 peak warming (CICERO-SCM),p75 peak warming (CICERO-SCM),p83 peak warming (CICERO-SCM),p90 peak warming (CICERO-SCM),p95 peak warming (CICERO-SCM),p5 year of peak warming (CICERO-SCM),p10 year of peak warming (CICERO-SCM),p17 year of peak warming (CICERO-SCM),p25 year of peak warming (CICERO-SCM),p33 year of peak warming (CICERO-SCM),median year of peak warming (CICERO-SCM),p66 year of peak warming (CICERO-SCM),p67 year of peak warming (CICERO-SCM),p75 year of peak warming (CICERO-SCM),p83 year of peak warming (CICERO-SCM),p90 year of peak warming (CICERO-SCM),p95 year of peak warming (CICERO-SCM),p5 warming in 2100 (CICERO-SCM),p10 warming in 2100 (CICERO-SCM),p17 warming in 2100 (CICERO-SCM),p25 warming in 2100 (CICERO-SCM),p33 warming in 2100 (CICERO-SCM),median warming in 2100 (CICERO-SCM),p66 warming in 2100 (CICERO-SCM),p67 warming in 2100 (CICERO-SCM),p75 warming in 2100 (CICERO-SCM),p83 warming in 2100 (CICERO-SCM),p90 warming in 2100 (CICERO-SCM),p95 warming in 2100 (CICERO-SCM),Category,Category_name,harmonization,infilling,climate-models,workflow
model1,1point5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.141361557254902,1.151094930196078,1.207134005782353,1.258850365490196,1.27019594534902,1.340623778431372,1.392244789721568,1.394178030586274,1.430241790539216,1.498940939294118,1.564195772352941,1.572774077352941,2037.0,2037.0,2043.0,2048.0,2048.0,2048.0,2048.0,2048.0,2048.0,2049.0,2049.0,2049.0,1.024903529019608,1.026879156078431,1.098912038488235,1.166802865490196,1.17948044534902,1.249081980098039,1.291316754788235,1.294013819352941,1.357730189705882,1.425202139294117,1.481692772352941,1.505782577352941,C1a,C1a: Below 1.5°C with no OS,aneris (version: 0.3.1),silicone (version: 1.3.0),openscm_runner (version: 0.12.1),climate-assessment (version: 0.17.0)
model10,1point5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no-climate-assessment,no-climate-assessment,aneris (version: 0.3.1),silicone (version: 1.3.0),openscm_runner (version: 0.12.1),climate-assessment (version: 0.17.0)
model11,1point5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.143496057254902,1.153323930196078,1.207831105782353,1.258115365490196,1.26930254534902,1.339808778431373,1.391340389721568,1.393282930586274,1.429224290539215,1.497514339294117,1.562443772352941,1.571418077352941,2037.0,2037.0,2037.0,2040.0,2047.0,2048.0,2048.0,2048.0,2048.0,2048.0,2049.0,2049.0,1.018104029019608,1.020210156078431,1.088477238488235,1.152732865490196,1.16463284534902,1.234283778431372,1.275155789721569,1.277820430586275,1.338421790539216,1.401625539294118,1.454884772352941,1.480603577352941,C1a,C1a: Below 1.5°C with no OS,aneris (version: 0.3.1),silicone (version: 1.3.0),openscm_runner (version: 0.12.1),climate-assessment (version: 0.17.0)
model12,1point5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.139764057254902,1.149519930196078,1.203656005782353,1.253475365490196,1.26423054534902,1.332533778431372,1.384302389721569,1.386263230586275,1.421491790539216,1.488984439294117,1.553335772352941,1.562499077352941,2037.0,2037.0,2037.0,2038.0,2038.0,2043.0,2048.0,2048.0,2048.0,2048.0,2048.0,2048.0,1.009761679019608,1.011947456078431,1.079429288488235,1.142920365490196,1.15466914534902,1.223733778431372,1.264129189721569,1.266778230586275,1.326846790539216,1.389193439294117,1.441697772352941,1.467430077352941,C1a,C1a: Below 1.5°C with no OS,aneris (version: 0.3.1),silicone (version: 1.3.0),openscm_runner (version: 0.12.1),climate-assessment (version: 0.17.0)
model13,1point5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.153498557254902,1.163618930196078,1.222123705782353,1.276032865490196,1.28761604534902,1.358878778431373,1.411383789721569,1.413328430586275,1.449881790539216,1.519963539294118,1.586529772352941,1.594856077352941,2038.0,2038.0,2043.0,2048.0,2048.0,2048.0,2049.0,2049.0,2049.0,2049.0,2049.0,2049.0,1.045384529019608,1.047171156078431,1.117974838488235,1.184707865490196,1.19708304534902,1.268573778431372,1.310928189721569,1.313631830586275,1.375946790539216,1.442015639294117,1.497779772352941,1.523251077352941,C1a,C1a: Below 1.5°C with no OS,aneris (version: 0.3.1),silicone (version: 1.3.0),openscm_runner (version: 0.12.1),climate-assessment (version: 0.17.0)
model14,1point5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.139764057254902,1.149519930196078,1.203656005782353,1.253475365490196,1.26423054534902,1.332533778431372,1.384302389721569,1.386263230586275,1.421491790539216,1.488984439294117,1.553335772352941,1.562499077352941,2037.0,2037.0,2037.0,2038.0,2038.0,2043.0,2048.0,2048.0,2048.0,2048.0,2048.0,2048.0,1.009761679019608,1.011947456078431,1.079429288488235,1.142920365490196,1.15466914534902,1.223733778431372,1.264129189721569,1.266778230586275,1.326846790539216,1.389193439294117,1.441697772352941,1.467430077352941,C1a,C1a: Below 1.5°C with no OS,aneris (version: 0.3.1),silicone (version: 1.3.0),openscm_runner (version: 0.12.1),climate-assessment (version: 0.17.0)
model2,1point5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.128762057254902,1.138265930196078,1.198282005782353,1.253720365490196,1.26549794534902,1.334653778431373,1.385121189721569,1.386940430586275,1.430261790539216,1.506204439294117,1.576554772352941,1.584093577352941,2037.0,2037.0,2037.0,2040.0,2047.0,2048.0,2048.0,2048.0,2048.0,2049.0,2050.0,2055.0,1.005398029019608,1.007522156078431,1.080787958488235,1.149930365490196,1.16314794534902,1.230441980098039,1.274551154788235,1.277396119352941,1.342127689705882,1.410704139294118,1.468023772352941,1.492028077352941,C1a,C1a: Below 1.5°C with no OS,aneris (version: 0.3.1),silicone (version: 1.3.0),openscm_runner (version: 0.12.1),climate-assessment (version: 0.17.0)
model2,2point0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.199036057254902,1.208773930196078,1.279367805782353,1.344837865490196,1.35862424534902,1.431521980098039,1.487648954788235,1.489564219352941,1.534330189705882,1.617819739294118,1.695464772352941,1.700078577352941,2043.0,2047.0,2048.0,2048.0,2048.0,2049.0,2049.0,2049.0,2049.0,2049.0,2050.0,2055.0,1.064527029019608,1.066426156078431,1.144918638488235,1.219110365490196,1.23339354534902,1.305101980098039,1.352759154788235,1.355771519352941,1.424232689705882,1.498094439294117,1.560119772352941,1.585051077352941,C1a,C1a: Below 1.5°C with no OS,aneris (version: 0.3.1),silicone (version: 1.3.0),openscm_runner (version: 0.12.1),climate-assessment (version: 0.17.0)
model3,1point5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.117117057254902,1.126215930196078,1.178404005782353,1.226522865490196,1.23698284534902,1.305753778431372,1.355847789721569,1.357796030586275,1.389971790539215,1.452973439294117,1.513621772352941,1.523532077352941,2037.0,2037.0,2043.0,2048.0,2048.0,2049.0,2049.0,2049.0,2049.0,2049.0,2049.0,2049.0,1.010889329019608,1.012848756078431,1.083316658488235,1.149712865490196,1.16207364534902,1.230671980098039,1.271814154788235,1.274429619352941,1.336605189705882,1.402658539294117,1.458026772352941,1.481549577352941,C1a,C1a: Below 1.5°C with no OS,aneris (version: 0.3.1),silicone (version: 1.3.0),openscm_runner (version: 0.12.1),climate-assessment (version: 0.17.0)
model4,1point5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.117117057254902,1.126215930196078,1.178398705782353,1.226512865490196,1.236972845349019,1.305743778431372,1.355837789721569,1.357786030586275,1.389961790539216,1.452958739294118,1.513602772352941,1.523517577352941,2037.0,2037.0,2043.0,2048.0,2048.0,2049.0,2049.0,2049.0,2049.0,2049.0,2049.0,2049.0,1.010825779019608,1.012785656078431,1.083244648488235,1.149635365490196,1.16200334534902,1.230596980098039,1.271734154788235,1.274349319352941,1.336517689705882,1.402563839294118,1.457926772352941,1.481449577352941,C1a,C1a: Below 1.5°C with no OS,aneris (version: 0.3.1),silicone (version: 1.3.0),openscm_runner (version: 0.12.1),climate-assessment (version: 0.17.0)
