model,scenario,exclude,Exceedance Probability 1.5C (FaIRv1.6.2),Exceedance Probability 2.0C (FaIRv1.6.2),Exceedance Probability 2.5C (FaIRv1.6.2),Exceedance Probability 3.0C (FaIRv1.6.2),Exceedance Probability 3.5C (FaIRv1.6.2),Exceedance Probability 4.0C (FaIRv1.6.2),Exceedance Probability 4.5C (FaIRv1.6.2),Exceedance Probability 5.0C (FaIRv1.6.2),p5 peak warming (FaIRv1.6.2),p10 peak warming (FaIRv1.6.2),p17 peak warming (FaIRv1.6.2),p25 peak warming (FaIRv1.6.2),p33 peak warming (FaIRv1.6.2),median peak warming (FaIRv1.6.2),p66 peak warming (FaIRv1.6.2),p67 peak warming (FaIRv1.6.2),p75 peak warming (FaIRv1.6.2),p83 peak warming (FaIRv1.6.2),p90 peak warming (FaIRv1.6.2),p95 peak warming (FaIRv1.6.2),p5 year of peak warming (FaIRv1.6.2),p10 year of peak warming (FaIRv1.6.2),p17 year of peak warming (FaIRv1.6.2),p25 year of peak warming (FaIRv1.6.2),p33 year of peak warming (FaIRv1.6.2),median year of peak warming (FaIRv1.6.2),p66 year of peak warming (FaIRv1.6.2),p67 year of peak warming (FaIRv1.6.2),p75 year of peak warming (FaIRv1.6.2),p83 year of peak warming (FaIRv1.6.2),p90 year of peak warming (FaIRv1.6.2),p95 year of peak warming (FaIRv1.6.2),p5 warming in 2100 (FaIRv1.6.2),p10 warming in 2100 (FaIRv1.6.2),p17 warming in 2100 (FaIRv1.6.2),p25 warming in 2100 (FaIRv1.6.2),p33 warming in 2100 (FaIRv1.6.2),median warming in 2100 (FaIRv1.6.2),p66 warming in 2100 (FaIRv1.6.2),p67 warming in 2100 (FaIRv1.6.2),p75 warming in 2100 (FaIRv1.6.2),p83 warming in 2100 (FaIRv1.6.2),p90 warming in 2100 (FaIRv1.6.2),p95 warming in 2100 (FaIRv1.6.2),Category,Category_name,harmonization,infilling,climate-models,workflow
model1,1point5,False,0.6666666666666666,0.3333333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,1.170420964506113,1.216739970902331,1.281586579857037,1.395329800267301,1.532852706783353,1.787225769775544,2.062259937021237,2.085758878263745,2.273750408203812,2.423382314071842,2.498369113267985,2.551931112693802,2094.0,2094.0,2094.0,2094.0,2094.0,2097.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,1.163277197916292,1.209252409883942,1.273617706638652,1.38844770246462,1.528039492297224,1.78572429898347,2.062259937021237,2.085758878263745,2.273750408203812,2.423382314071842,2.498369113267985,2.551931112693802,C4,C4: Below 2°C,aneris (version: 0.3.1),silicone (version: 1.3.0),openscm_runner (version: 0.12.1),climate-assessment (version: 0.1.4.dev38+g8553bb4.d20231130)
model10,1point5,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no-climate-assessment,no-climate-assessment,aneris (version: 0.3.1),silicone (version: 1.3.0),openscm_runner (version: 0.12.1),climate-assessment (version: 0.1.4.dev38+g8553bb4.d20231130)
model11,1point5,False,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.139082008636711,1.194037937609346,1.270976238171035,1.381475160204814,1.505515743645131,1.675665514644596,1.886583786672958,1.911467788596154,2.110539803981719,2.236615085570317,2.240477386839763,2.243236173460796,2052.0,2066.0,2085.0,2094.0,2094.0,2097.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,1.130125703117262,1.185321335632588,1.262595221154046,1.363170659404959,1.471103553391705,1.651412305381946,1.886583786672958,1.911467788596154,2.110539803981719,2.236615085570317,2.240477386839763,2.243236173460796,C3,C3: Likely below 2°C,aneris (version: 0.3.1),silicone (version: 1.3.0),openscm_runner (version: 0.12.1),climate-assessment (version: 0.1.4.dev38+g8553bb4.d20231130)
model12,1point5,False,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.128872797356235,1.183711659740629,1.260486067078781,1.371920059113669,1.497569138480472,1.665088452721111,1.870455458190276,1.895087230802688,2.092141411701991,2.217127415360967,2.221390743420429,2.224435977748616,2052.0,2066.0,2085.0,2094.0,2094.0,2097.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,1.119824159900944,1.174889463137381,1.251980887668392,1.351401835638098,1.457612661282649,1.636605978118715,1.870455458190276,1.895087230802688,2.092141411701991,2.217127415360967,2.221390743420429,2.224435977748616,C3,C3: Likely below 2°C,aneris (version: 0.3.1),silicone (version: 1.3.0),openscm_runner (version: 0.12.1),climate-assessment (version: 0.1.4.dev38+g8553bb4.d20231130)
model13,1point5,False,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.167856076290176,1.222583120494246,1.299200982379944,1.408580783894862,1.531050503882825,1.714482098964635,1.938277743056302,1.962865252056189,2.159565324055287,2.284932734016308,2.290602418926673,2.294652193862647,2060.0,2071.0,2087.0,2094.0,2094.0,2097.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,1.159514209226058,1.214509883234005,1.291503826845131,1.397314025886215,1.513814497304321,1.703252549426072,1.938277743056302,1.962865252056189,2.159565324055287,2.284932734016308,2.290602418926673,2.294652193862647,C3,C3: Likely below 2°C,aneris (version: 0.3.1),silicone (version: 1.3.0),openscm_runner (version: 0.12.1),climate-assessment (version: 0.1.4.dev38+g8553bb4.d20231130)
model14,1point5,False,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.128872797355503,1.183711659739954,1.260486067078185,1.371920059113243,1.497569138480261,1.665088452720636,1.870455458189176,1.895087230801561,2.092141411700638,2.217127415359676,2.221390743419609,2.224435977748133,2052.0,2066.0,2085.0,2094.0,2094.0,2097.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,1.119824159900169,1.174889463136673,1.251980887667779,1.35140183563744,1.457612661281853,1.636605978117792,1.870455458189176,1.895087230801561,2.092141411700638,2.217127415359676,2.221390743419609,2.224435977748133,C3,C3: Likely below 2°C,aneris (version: 0.3.1),silicone (version: 1.3.0),openscm_runner (version: 0.12.1),climate-assessment (version: 0.1.4.dev38+g8553bb4.d20231130)
model2,1point5,False,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.113196304184536,1.168700559689936,1.246406517397496,1.355332075718443,1.476328883746773,1.651590161484285,1.874123389990649,1.899647416289589,2.10383962668111,2.23367643849399,2.23884869256974,2.242543159766705,2052.0,2066.0,2085.0,2094.0,2094.0,2097.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,1.105865525971803,1.162997579355864,1.24298245409355,1.339481686422297,1.439033686899595,1.623560459757119,1.874123389990649,1.899647416289589,2.10383962668111,2.23367643849399,2.23884869256974,2.242543159766705,C3,C3: Likely below 2°C,aneris (version: 0.3.1),silicone (version: 1.3.0),openscm_runner (version: 0.12.1),climate-assessment (version: 0.1.4.dev38+g8553bb4.d20231130)
model2,2point0,False,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.187111915359217,1.243248374660006,1.321839417681112,1.447679098194919,1.595131586088251,1.772793915228276,1.983466373741697,2.010471549788374,2.226512958161791,2.363067898297389,2.366635704735886,2.369184137906241,2051.0,2054.0,2057.0,2068.0,2082.0,2097.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,1.177455930156795,1.236149012556147,1.318319327915238,1.421017151881151,1.528988311123234,1.722449196460846,1.983466373741697,2.010471549788374,2.226512958161791,2.363067898297389,2.366635704735886,2.369184137906241,C4,C4: Below 2°C,aneris (version: 0.3.1),silicone (version: 1.3.0),openscm_runner (version: 0.12.1),climate-assessment (version: 0.1.4.dev38+g8553bb4.d20231130)
model3,1point5,False,0.6666666666666666,0.3333333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,1.15472683035413,1.200847575862526,1.26541661957428,1.378292835478003,1.514618865235901,1.765733246350017,2.035192676342468,2.058131063828551,2.241638163717212,2.38865839100892,2.464091067351942,2.5179715504541,2094.0,2094.0,2094.0,2094.0,2094.0,2097.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,1.147319870112118,1.193099121229604,1.257190072794085,1.371220169796691,1.509720243928074,1.764235080109503,2.035192676342468,2.058131063828551,2.241638163717212,2.38865839100892,2.464091067351942,2.5179715504541,C4,C4: Below 2°C,aneris (version: 0.3.1),silicone (version: 1.3.0),openscm_runner (version: 0.12.1),climate-assessment (version: 0.1.4.dev38+g8553bb4.d20231130)
model4,1point5,False,0.6666666666666666,0.3333333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,1.154667795411647,1.200789565653363,1.265360043991765,1.378225294082927,1.51453279479674,1.765623656403183,2.035081149528354,2.058020431968906,2.241534691493325,2.388557764178626,2.463986638637889,2.51786440610879,2094.0,2094.0,2094.0,2094.0,2094.0,2097.0,2100.0,2100.0,2100.0,2100.0,2100.0,2100.0,1.14725293236091,1.193033289096161,1.257125788525511,1.371144112861347,1.509624289332844,1.764119949315222,2.035081149528354,2.058020431968906,2.241534691493325,2.388557764178626,2.463986638637889,2.51786440610879,C4,C4: Below 2°C,aneris (version: 0.3.1),silicone (version: 1.3.0),openscm_runner (version: 0.12.1),climate-assessment (version: 0.1.4.dev38+g8553bb4.d20231130)
